"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridiales_sp.____HG3A.1424"	"dbp_m_all"	1.40290425793748	0.0974569854864962	-0.131378210427716	0.326292181400708	0.116719002263725	0.40378454292464	4063	NA	0.738816964789505
"Bacteroides_caccae____HG3A.0066"	"dbp_m_all"	89.4412995323652	-0.0976917658847282	-0.327231187304881	0.131847655535424	0.117078197439509	0.404097836370039	4063	NA	0.738995959480657
"Clostridiales_sp.____HG3A.0645"	"dbp_m_all"	13.1676101402904	0.0970100662110846	-0.130934055345895	0.324954187768065	0.11626450351626	0.404111117913403	4063	NA	0.738995959480657
"Ruminococcaceae_bacterium_TF06_43____HG3A.0046"	"dbp_m_all"	88.4568053162688	-0.097337387166656	-0.326346648393373	0.131671874060061	0.116807785501474	0.404718921140143	4063	NA	0.739460560671656
"Bacteria_sp.____HG3A.1543"	"dbp_m_all"	1.0337189269013	0.0963988549927421	-0.130564429014499	0.323362138999983	0.115764220420685	0.405054623288617	4063	NA	0.739460560671656
"Clostridiales_sp.____HG3A.1087"	"dbp_m_all"	6.153088850603	-0.09664456363961	-0.32422286306731	0.13093373578809	0.116077913364491	0.405129988027556	4063	NA	0.739460560671656
"Erysipelotrichales_sp.____HG3A.0675"	"dbp_m_all"	4.65173517105587	0.0969826463094873	-0.131987185270042	0.325952477889016	0.116787674132412	0.406352416835124	4063	NA	0.740148023184721
"Burkholderiales_sp.____HG3A.1383"	"dbp_m_all"	2.90425793748462	0.0962637721779033	-0.131037187992277	0.323564732348083	0.115936454524224	0.406410939902782	4063	NA	0.740148023184721
"Lachnospiraceae_sp.____HG3A.1098"	"dbp_m_all"	2.01821314299778	-0.0960640073796784	-0.324097723639291	0.131969708879934	0.116310201924923	0.408894087291264	4063	NA	0.742327034009463
"Clostridiales_sp.____HG3A.0736"	"dbp_m_all"	5.5377799655427	-0.0955031979186273	-0.323075878878967	0.132069483041712	0.11607504762567	0.41068784929634	4063	NA	0.743573384692411
"Clostridiales_sp.____HG3A.0584"	"dbp_m_all"	6.9652965788826	0.0957783327307666	-0.133227745825773	0.324784411287307	0.11680616215815	0.412278883927248	4063	NA	0.744689657093693
"Clostridiales_sp.____HG3A.1347"	"dbp_m_all"	0.910657149889244	-0.0952594260927728	-0.323084762632533	0.132565910446988	0.116203916382194	0.412401915501709	4063	NA	0.744689657093693
"Clostridiales_sp.____HG3A.1154"	"dbp_m_all"	3.32266797932562	-0.095211568967253	-0.323116928906998	0.132693790972492	0.116244732880577	0.412800844273025	4063	NA	0.74482434391891
"Alistipes_sp._An66____HG3A.1535"	"dbp_m_all"	1.74747723357125	-0.0943328918468858	-0.321282264113868	0.132616480420096	0.115757124639652	0.415166785136705	4063	NA	0.747458970986127
"Clostridia_sp.____HG3A.1091"	"dbp_m_all"	2.55968496185085	-0.0942176241126981	-0.321356404967279	0.132921156741883	0.115853733822853	0.416125880400766	4063	NA	0.747651559349086
"Clostridia_sp.____HG3A.0810"	"dbp_m_all"	4.01181393059316	0.0951113425548514	-0.134411910193268	0.324634595302971	0.11706995049454	0.416592929379477	4063	NA	0.747876357153454
"Clostridiales_sp.____HG3A.1464"	"dbp_m_all"	2.48584789564361	-0.0942143647268694	-0.321680384620217	0.133251655166478	0.116020644397749	0.416812886995099	4063	NA	0.747876357153454
"Methanomassiliicoccales_sp.____HG3A.1485"	"dbp_m_all"	1.52596603494954	-0.0942586387188802	-0.322822576929895	0.134305299492135	0.116580645363043	0.418835792878497	4063	NA	0.749518943998326
"Clostridia_sp.____HG3A.0769"	"dbp_m_all"	5.39010583312823	-0.0934015112827122	-0.32081089801115	0.134007875445725	0.115991758253391	0.420728158854742	4063	NA	0.751044724391964
"Gordonibacter_urolithinfaciens____HG3A.0420"	"dbp_m_all"	46.6404134875708	-0.0940263277860694	-0.323077703181395	0.135025047609256	0.116829266129581	0.420973020503944	4063	NA	0.751044724391964
"Clostridiales_sp.____HG3A.0368"	"dbp_m_all"	24.6369677578144	-0.0940121365348582	-0.323360785853171	0.135336512783455	0.116980892786274	0.421645338303312	4063	NA	0.751583160148108
"Lactobacillus_brevis____HG3A.1848"	"dbp_m_all"	2.87964558208221	0.0936114413463926	-0.134819097852245	0.32204198054503	0.116512604257891	0.421766081891624	4063	NA	0.751583160148108
"Clostridiales_sp.____HG3A.0758"	"dbp_m_all"	6.49766182623677	-0.0929681413407492	-0.320347941600404	0.134411658918905	0.115976667466753	0.422826410600346	4063	NA	0.75248202654303
"Clostridia_sp.____HG3A.0508"	"dbp_m_all"	19.7391090327344	-0.0928782738306947	-0.320795447702036	0.135038900040646	0.116250758659536	0.424368811079716	4063	NA	0.75462746434219
"Lachnospiraceae_sp.____HG3A.1011"	"dbp_m_all"	3.51956682254492	-0.093008321654605	-0.321761922599225	0.135745279290015	0.116677384175202	0.425417108459105	4063	NA	0.755012620356987
"Clostridiales_sp.____HG3A.0190"	"dbp_m_all"	64.2628599556978	-0.0926553627444017	-0.320640575127554	0.13532984963875	0.116285462181354	0.425619570862394	4063	NA	0.755070316014857
"Comamonas_kerstersii____HG3A.1358"	"dbp_m_all"	2.68274673886291	-0.092183287120514	-0.319621909481868	0.13525533524084	0.116006670093726	0.426871977911817	4063	NA	0.756300928405019
"Alistipes_sp.____HG3A.1541"	"dbp_m_all"	0.73837066207236	-0.0919945328161007	-0.319177802307657	0.135188736675456	0.115876425565262	0.427300165047418	4063	NA	0.756485938923858
"Bacteria_sp.____HG3A.1545"	"dbp_m_all"	1.45212896874231	-0.0926517457911599	-0.321952569475745	0.136649077893426	0.116956498985185	0.428297610217781	4063	NA	0.75672785830198
"Clostridiales_sp.____HG3A.1579"	"dbp_m_all"	0.73837066207236	-0.0926179758039841	-0.321843941733566	0.136607990125597	0.116918317260381	0.428315174374234	4063	NA	0.75672785830198
"Clostridiales_sp.____HG3A.1227"	"dbp_m_all"	2.78119616047256	-0.0923033719258608	-0.320828862311564	0.136222118459842	0.116561034779139	0.428473123901714	4063	NA	0.756760465179228
"Ruminococcus_sp.____HG3A.0337"	"dbp_m_all"	36.6477971941915	-0.0924744499029256	-0.321606514515744	0.136657614709893	0.11687042223287	0.428842015775907	4063	NA	0.757214391539614
"Clostridia_sp.____HG3A.1014"	"dbp_m_all"	3.22421855771597	-0.0914204149431414	-0.318898677525225	0.136057847638942	0.116026888867306	0.430788240406638	4063	NA	0.758671561559231
"Bacteroidales_sp.____HG3A.1551"	"dbp_m_all"	0.935269505291656	0.0913407948200283	-0.1360631255343	0.318744715174357	0.115988970090803	0.431039121088106	4063	NA	0.758814892530361
"Betaproteobacteria_sp.____HG3A.1317"	"dbp_m_all"	2.36278611863155	0.0929938809211214	-0.138754380156813	0.324742141999056	0.118204831653214	0.43149412458166	4063	NA	0.758987201487569
"Clostridium_sp._AF15_31____HG3A.0293"	"dbp_m_all"	38.9121338912134	-0.0914874650797002	-0.319541418963154	0.136566488803754	0.116320524267399	0.43161491401465	4063	NA	0.758987201487569
"Clostridiales_sp.____HG3A.0113"	"dbp_m_all"	72.2618754614817	-0.0918208929799068	-0.320898287385194	0.137256501425381	0.116842537308739	0.432001602768044	4063	NA	0.759111304893289
"Lachnoclostridium_sp.____HG3A.1343"	"dbp_m_all"	13.2168348510952	-0.0908536305596482	-0.317883411504146	0.13617615038485	0.115798137651552	0.432743247869721	4063	NA	0.759111304893289
"Clostridiales_sp.____HG3A.1045"	"dbp_m_all"	7.06374600049225	0.091079522516742	-0.136669926033219	0.318828971066703	0.116165209178882	0.433056848137262	4063	NA	0.759111304893289
"Clostridiales_sp.____HG3A.0536"	"dbp_m_all"	26.162933792764	-0.0914214066674736	-0.320406698288851	0.137563884953904	0.116795559635568	0.433822478796681	4063	NA	0.759469874934282
"Clostridiales_sp.____HG3A.1185"	"dbp_m_all"	3.83952744277627	-0.0903763089536725	-0.317618173849716	0.136865555942371	0.115906312563727	0.435593103246223	4063	NA	0.761191356253663
"Bacteria_sp.____HG3A.1767"	"dbp_m_all"	0.836820083682008	-0.09008711671337	-0.316815175783104	0.136640942356364	0.11564424228575	0.436025120639482	4063	NA	0.761590656017554
"Clostridiales_sp.____HG3A.0791"	"dbp_m_all"	7.30986955451637	-0.0906873715819394	-0.319598189705504	0.138223446541626	0.116757573903849	0.437373403488793	4063	NA	0.763316966171262
"Clostridiales_sp.____HG3A.1052"	"dbp_m_all"	3.8887521535811	-0.0901496088565272	-0.317802852354046	0.137503634640992	0.116116139114774	0.437574407966681	4063	NA	0.763470892786413
"Erysipelatoclostridium_ramosum____HG3A.0538"	"dbp_m_all"	23.6278611863155	0.0899573657490355	-0.137928929864545	0.317843661362616	0.116235008986838	0.43902053603295	4063	NA	0.764417542544637
"Haemophilus_sp.____HG3A.1834"	"dbp_m_all"	2.75658380507015	0.089533841078483	-0.138154022411089	0.317221704568055	0.116133797285383	0.440780202688133	4063	NA	0.765801118570947
"Bacteria_sp.____HG3A.0801"	"dbp_m_all"	4.20871277381245	0.0910216913229913	-0.140769239644414	0.322812622290397	0.118226595730658	0.441410116747415	4063	NA	0.766409356117626
"Clostridiales_sp.____HG3A.0585"	"dbp_m_all"	6.81762244646813	0.0893855272355888	-0.13838364333142	0.317154697802598	0.116175268532485	0.441700508888835	4063	NA	0.766509090258889
"Lachnospiraceae_sp.____HG3A.0855"	"dbp_m_all"	4.70095988186069	0.0895453821851319	-0.138947050864586	0.31803781523485	0.116544173652256	0.442332028590755	4063	NA	0.766574634099567
"Clostridiales_sp.____HG3A.0642"	"dbp_m_all"	14.7428008860448	-0.0890046151012964	-0.316337632711685	0.138328402509092	0.115952805647229	0.442774653622379	4063	NA	0.766574634099567
"Bacteroidales_sp.____HG3A.1015"	"dbp_m_all"	3.05193206989909	-0.0889717402291452	-0.316241457381131	0.138297976922841	0.1159205188029	0.442816133530936	4063	NA	0.766574634099567
"Clostridiales_sp.____HG3A.1090"	"dbp_m_all"	2.19049963081467	0.0905079543185435	-0.141052149410186	0.322068058047273	0.118108860672963	0.443537919968848	4063	NA	0.76663019143435
"Erysipelotrichaceae_bacterium____HG3A.0838"	"dbp_m_all"	20.7974403150381	-0.0898211357400386	-0.319872155177571	0.140229883697494	0.117339141609002	0.444029654551043	4063	NA	0.766811099508221
"Clostridia_sp.____HG3A.1163"	"dbp_m_all"	1.99360078759537	0.0891675804766105	-0.139348495839942	0.317683656793163	0.116556233066911	0.444306735430067	4063	NA	0.766811099508221
"Clostridiales_sp.____HG3A.0338"	"dbp_m_all"	32.6605956190007	-0.0892003059566996	-0.31832669633597	0.139926084422571	0.116867528050112	0.445353975086566	4063	NA	0.766811099508221
"Clostridiales_sp.____HG3A.1148"	"dbp_m_all"	4.79940930347034	-0.0886204243296671	-0.316462694880343	0.139221846221009	0.116212553693647	0.445764323935331	4063	NA	0.766811099508221
"Prevotella_timonensis____HG3A.1043"	"dbp_m_all"	16.1949298547871	-0.0885232869042699	-0.316168265035084	0.139121691226544	0.116111923306313	0.445869130285315	4063	NA	0.766811099508221
"Alistipes_onderdonkii____HG3A.0047"	"dbp_m_all"	94.9790794979079	-0.0903899130940771	-0.322855396816915	0.142075570628761	0.118570656111203	0.445908891662693	4063	NA	0.766811099508221
"Citrobacter_portucalensis____HG3A.1584"	"dbp_m_all"	2.01821314299778	-0.0881105191163128	-0.314822910744815	0.138601872512189	0.115636250997079	0.446127735107676	4063	NA	0.766811099508221
"Odoribacter_laneus____HG3A.0710"	"dbp_m_all"	6.54688653704159	-0.0888089082412002	-0.317683100186772	0.140065283704372	0.116738892463981	0.44685288088049	4063	NA	0.766811099508221
"Lachnospiraceae_sp.____HG3A.1323"	"dbp_m_all"	0.910657149889244	-0.0898725046374539	-0.321592787393514	0.141847778118606	0.118190561113225	0.447058899051064	4063	NA	0.766811099508221
"Clostridiales_sp.____HG3A.1598"	"dbp_m_all"	0.86143243908442	0.0882778437607338	-0.139534061968036	0.316089749489504	0.11619706590252	0.447464199800525	4063	NA	0.766811099508221
"Ruminococcaceae_sp.____HG3A.1278"	"dbp_m_all"	5.07014521289687	0.08777926907169	-0.13944283362282	0.3150013717662	0.115896232713744	0.44885823492858	4063	NA	0.766811099508221
"Clostridia_sp.____HG3A.1396"	"dbp_m_all"	1.62441545655919	-0.08851006896741	-0.317839030302284	0.140818892367464	0.116970850791752	0.44928385388422	4063	NA	0.767103439010808
"Firmicutes_sp.____HG3A.0942"	"dbp_m_all"	3.15038149150874	-0.0880987458779844	-0.316870413917961	0.140672922161992	0.116686599424349	0.450292149750583	4063	NA	0.768425937849708
"Clostridiales_sp.____HG3A.0503"	"dbp_m_all"	16.367216342604	-0.0871349443240412	-0.314893384023538	0.140623495375455	0.116169795177984	0.453260009868877	4063	NA	0.771649794138885
"Clostridiales_sp.____HG3A.1399"	"dbp_m_all"	1.05833128230372	0.0871594214650216	-0.141573784001082	0.315892626931126	0.116666981317838	0.455060521366444	4063	NA	0.772562789097012
"Ruminococcaceae_sp.____HG3A.1133"	"dbp_m_all"	2.19049963081467	0.087363434595993	-0.141994146464538	0.316721015656524	0.116985448484255	0.455235465050805	4063	NA	0.772562789097012
"Ruminococcaceae_sp.____HG3A.0966"	"dbp_m_all"	8.31897612601526	0.0874223121711929	-0.142119165693477	0.316963790035863	0.117079246343509	0.45529305715564	4063	NA	0.772562789097012
"Prevotellamassilia_timonensis____HG3A.0900"	"dbp_m_all"	3.05193206989909	-0.0876069990605528	-0.317658251797492	0.142444253676387	0.117339260605007	0.455341750252361	4063	NA	0.772562789097012
"Clostridiales_sp.____HG3A.0116"	"dbp_m_all"	79.7932562146197	-0.0873859122246282	-0.317451676672152	0.142679852222895	0.117346662405126	0.456508487568735	4063	NA	0.773177961978404
"Clostridiales_sp.____HG3A.0624"	"dbp_m_all"	41.2995323652474	0.0865005531535722	-0.142694641891176	0.315695748198321	0.116902622354	0.459382335745347	4063	NA	0.775776499310428
"Bacteroides_thetaiotaomicron____HG3A.0030"	"dbp_m_all"	93.3300516859463	0.0873562116685058	-0.144266918764905	0.318979342101916	0.11814100788728	0.459693970885826	4063	NA	0.775776499310428
"Clostridiales_sp.____HG3A.0132"	"dbp_m_all"	59.8080236278612	-0.0866075677379198	-0.316261314475574	0.143046178999734	0.117136509872345	0.459724516199912	4063	NA	0.775776499310428
"Mediterranea_massiliensis____HG3A.1331"	"dbp_m_all"	2.48584789564361	-0.0858724567195976	-0.313710103589024	0.141965190149829	0.116210195352483	0.45998686343569	4063	NA	0.775776499310428
"Clostridiales_sp.____HG3A.1568"	"dbp_m_all"	1.08294363770613	-0.0857197910162382	-0.313538465648432	0.142098883615956	0.116200518429352	0.460747577953704	4063	NA	0.776092485711963
"Clostridiales_sp.____HG3A.1762"	"dbp_m_all"	0.762983017474772	0.0849409297046563	-0.141807647395558	0.311689506804871	0.115654707651606	0.462726939349498	4063	NA	0.777356550144784
"Lachnospiraceae_bacterium_OF11_28____HG3A.0075"	"dbp_m_all"	96.0127984248092	0.0883322891186944	-0.147854003291762	0.324518581529151	0.120468480770115	0.463455697173764	4063	NA	0.777557798332185
"Clostridiales_sp.____HG3A.1597"	"dbp_m_all"	0.886044794486832	-0.0845934342272685	-0.311321860628314	0.142134992173777	0.11564442964567	0.464519679626186	4063	NA	0.777944776405276
"Bacteroidales_sp.____HG3A.1319"	"dbp_m_all"	1.10755599310854	-0.0849102936564444	-0.312649144169185	0.142828556856296	0.116159803575407	0.464835797249252	4063	NA	0.777944776405276
"Oscillospiraceae_sp.____HG3A.0665"	"dbp_m_all"	18.459266551809	0.0857794774867182	-0.144598830825759	0.316157785799195	0.117506077603192	0.465433283409204	4063	NA	0.778570983843203
"Ruminococcus_sp._AF21_42____HG3A.0111"	"dbp_m_all"	69.9975387644598	0.0852878223090583	-0.144110121111898	0.314685765730015	0.117006035590269	0.46609497191748	4063	NA	0.778705796358723
"Clostridiales_sp.____HG3A.1360"	"dbp_m_all"	1.00910657149889	-0.0850330617527443	-0.314039821556832	0.143973698051344	0.116806509633257	0.466667644703778	4063	NA	0.778891891332964
"Clostridium_hylemonae____HG3A.1580"	"dbp_m_all"	33.3743539256707	-0.0842947524663894	-0.311584212281849	0.14299470734907	0.115930588687357	0.467199243760837	4063	NA	0.779010712434921
"Clostridia_sp.____HG3A.1128"	"dbp_m_all"	2.4612355402412	0.084561960685587	-0.1435479919571	0.312671913328274	0.116349086828677	0.467394499148157	4063	NA	0.779073494990689
"Clostridiales_sp.____HG3A.0221"	"dbp_m_all"	35.7863647551071	0.085672377461696	-0.146008289160137	0.317353044083529	0.118170354625136	0.468500860762012	4063	NA	0.779644412499949
"Roseburia_sp._AM59_24XD____HG3A.0391"	"dbp_m_all"	17.8931823775535	-0.0847451860926929	-0.314316052888465	0.144825680703079	0.117094236374662	0.469271378577838	4063	NA	0.780159344194253
"Clostridiales_sp.____HG3A.1405"	"dbp_m_all"	0.98449421609648	0.0839312987135197	-0.143940415430846	0.311803012857885	0.116227571605838	0.470257945639899	4063	NA	0.780739584642605
"Methanosphaera_stadtmanae____HG3A.0615"	"dbp_m_all"	8.07285257199114	-0.0842579133662967	-0.313095648972268	0.144579822239674	0.116720297651381	0.470411721513693	4063	NA	0.780739584642605
"Ruminococcaceae_sp.____HG3A.1421"	"dbp_m_all"	2.97809500369185	0.0836748757223271	-0.143998270529756	0.31134802197441	0.116126290654819	0.471228677883085	4063	NA	0.780739584642605
"Lachnospiraceae_sp.____HG3A.0625"	"dbp_m_all"	8.83583558946591	0.083538541267155	-0.145019253687166	0.312096336221476	0.116577511951729	0.473668116446321	4063	NA	0.783044897925916
"Clostridiales_sp.____HG3A.1668"	"dbp_m_all"	0.886044794486832	-0.0830149709041744	-0.310329138011643	0.144299196203294	0.115943190815541	0.474035578561772	4063	NA	0.783088200217387
"Clostridiales_sp.____HG3A.1127"	"dbp_m_all"	4.25793748461728	-0.0838145941571637	-0.313702603892878	0.146073415578551	0.117255997363295	0.474774860395163	4063	NA	0.783142967392661
"Ruminococcaceae_sp.____HG3A.0057"	"dbp_m_all"	85.724833866601	0.083489464550486	-0.145623685110552	0.312602614211524	0.116860774528587	0.475000277947233	4063	NA	0.783142967392661
"Clostridiales_bacterium_1_7_47FAA____HG3A.0629"	"dbp_m_all"	29.6086635491016	0.0828979760138209	-0.145226246555653	0.311022198583295	0.116356365305269	0.476228883877928	4063	NA	0.784138429847176
"Firmicutes_sp.____HG3A.0454"	"dbp_m_all"	15.7765198129461	-0.0828852951554621	-0.311410125025172	0.145639534714248	0.116560697878308	0.477069684819688	4063	NA	0.785024951825833
"Clostridiales_sp.____HG3A.0771"	"dbp_m_all"	18.0654688653704	0.0827619775520497	-0.145710182201339	0.311234137305439	0.116533833114776	0.477623933238065	4063	NA	0.785364135120316
"Leuconostoc_lactis____HG3A.1458"	"dbp_m_all"	3.64262859955698	0.081949866208966	-0.144682249479312	0.308581981897244	0.11559530568877	0.478405019314001	4063	NA	0.786185465022098
"Coriobacteriaceae_bacterium____HG3A.1036"	"dbp_m_all"	3.02731971449668	0.0821515206263667	-0.14595873358093	0.310261774833664	0.116349240643828	0.480181928167537	4063	NA	0.787467294368259
"Clostridiales_sp.____HG3A.1300"	"dbp_m_all"	1.79670194437608	-0.0817095155309922	-0.308679300558585	0.145260269496601	0.115767536311871	0.480349930332343	4063	NA	0.787467294368259
"Blastocystis_sp._subtype_4____HG3A.0446"	"dbp_m_all"	13.6352448929363	-0.0822930999612665	-0.311163304226016	0.146577104303483	0.116736858519312	0.480885861159242	4063	NA	0.787467294368259
"Negativibacillus_massiliensis____HG3A.0356"	"dbp_m_all"	24.8092542456313	0.0822620993855472	-0.146778342766245	0.311302541537339	0.116823689551766	0.481377172843475	4063	NA	0.787467294368259
"Coriobacteriia_sp.____HG3A.1056"	"dbp_m_all"	1.74747723357125	-0.0819075099816795	-0.310102056404413	0.146287036441054	0.116392234481577	0.481648841007866	4063	NA	0.787467294368259
"Clostridiales_sp.____HG3A.1313"	"dbp_m_all"	7.33448190991878	0.081287854232161	-0.145447822600834	0.308023531065156	0.115648127779516	0.482166060934674	4063	NA	0.787467294368259
